Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Rank,Time,TotalRaces,LastRace
1,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.322770253003,0.505250643947,0.0769230769231,0.0
2,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.584973166369,0.605706360214,0.0769230769231,0.0
3,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.581650907232,0.603460801796,0.0769230769231,0.0
4,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.391004344493,0.541361204676,0.153846153846,0.0
5,1,0.461538461538,0,0,0,1,1,1,1,1,1,1,1,0,1,0.664196268847,0.653820751602,0.692307692308,0.0
6,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.471505238947,0.559507298065,0.0769230769231,0.0
7,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,1,0.153973933044,0.456475794201,0.153846153846,0.0
8,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.233069256325,0.474010963609,0.0769230769231,0.0
9,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,1,1,1,0.483069256325,0.565030381084,0.307692307692,0.0
10,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.49424993611,0.567102569183,0.0769230769231,0.0
11,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,1,1,0.654825794361,0.646203465205,0.230769230769,0.0
12,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.197035522617,0.462618056932,0.0769230769231,0.0
13,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00536672629696,0.353774519517,0.0769230769231,0.0
14,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.238691541017,0.475265834489,0.0769230769231,0.0
15,0,0.461538461538,0,0,0,0,0,1,0,0,1,1,0,1,1,0.611244569384,0.606908394426,0.384615384615,0.0
16,0,0.538461538462,0,0,0,0,0,0,1,1,1,1,0,1,1,0.307181190902,0.501865794862,0.461538461538,0.0
17,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.226424738053,0.472690046893,0.0769230769231,0.0
18,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,1,1,0.493355481728,0.64328644079,0.153846153846,0.0
19,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.646562739586,0.640017171917,0.0769230769231,0.0
20,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0140557117301,0.365464632455,0.0769230769231,0.0
