,Id,Age Category,Sex,Rank,Time,Year
35510,1,"[30, 35)",M,1263,15300,2016
35515,6,"[45, 50)",M,1845,16943,2016
35522,12,"[30, 35)",F,588,13575,2016
35526,16,"[45, 50)",M,1014,14617,2016
35528,18,"[50, 55)",M,3007,24545,2016
35529,19,"[25, 30)",F,2530,19381,2016
35531,21,"[40, 45)",M,993,14548,2016
35536,26,"[35, 40)",M,1670,16447,2016
35538,28,"[30, 35)",F,2478,19169,2016
35542,32,"[35, 40)",M,2996,24194,2016
35543,33,"[30, 35)",F,949,14430,2016
35552,42,"[35, 40)",M,182,12130,2016
35555,45,"[45, 50)",M,1626,16317,2016
35560,50,"[35, 40)",M,827,14180,2016
35561,51,"[55, 60)",M,2851,21669,2016
35565,55,"[40, 45)",M,17,10635,2016
35566,56,"[40, 45)",M,649,13740,2016
35567,57,"[35, 40)",M,1798,16795,2016
35569,59,"[40, 45)",F,1191,15115,2016
35576,66,"[40, 45)",F,794,14105,2016
35578,68,"[45, 50)",M,901,14334,2016
35579,69,"[45, 50)",M,56,11069,2016
35581,71,"[15, 20)",M,842,14220,2016
35584,74,"[45, 50)",F,1573,16166,2016
35585,75,"[20, 25)",F,2789,20974,2016
35590,80,"[30, 35)",M,2291,18344,2016
35591,81,"[50, 55)",M,126,11787,2016
35596,86,"[40, 45)",M,1753,16679,2016
35598,88,"[35, 40)",F,1173,15061,2016
35606,96,"[40, 45)",M,1,8696,2016
35617,107,"[50, 55)",M,1858,16968,2016
35618,108,"[30, 35)",M,1521,16056,2016
35619,109,"[30, 35)",M,602,13624,2016
35620,110,"[40, 45)",M,2171,17893,2016
35621,111,"[45, 50)",F,2766,20831,2016
35627,117,"[45, 50)",M,174,12067,2016
35628,118,"[35, 40)",M,1029,14671,2016
35631,121,"[40, 45)",F,1031,14682,2016
35632,122,"[15, 20)",F,1773,16739,2016
35637,127,"[35, 40)",M,477,13275,2016
35639,129,"[25, 30)",M,2727,20505,2016
35643,133,"[55, 60)",M,2161,17867,2016
35647,137,"[35, 40)",F,1255,15282,2016
35648,138,"[50, 55)",F,1319,15477,2016
35649,139,"[40, 45)",F,599,13615,2016
35653,143,"[40, 45)",F,757,14026,2016
35654,144,"[40, 45)",M,1525,16060,2016
35657,147,"[20, 25)",M,2288,18334,2016
35660,150,"[25, 30)",F,2937,22768,2016
35661,151,"[50, 55)",M,1258,15291,2016
35662,152,"[40, 45)",M,1565,16147,2016
35664,154,"[35, 40)",F,1759,16699,2016
35665,155,"[25, 30)",F,430,13117,2016
35666,156,"[40, 45)",F,1820,16865,2016
35678,168,"[40, 45)",F,1724,16613,2016
35679,169,"[45, 50)",F,479,13283,2016
35680,170,"[45, 50)",M,2462,19088,2016
35681,171,"[25, 30)",F,746,14013,2016
35683,173,"[30, 35)",M,294,12611,2016
35684,174,"[35, 40)",F,2331,18524,2016
35686,176,"[50, 55)",M,304,12640,2016
35687,177,"[30, 35)",M,217,12325,2016
35694,184,"[35, 40)",M,2283,18317,2016
35696,186,"[35, 40)",F,2822,21276,2016
35697,187,"[50, 55)",F,1907,17095,2016
35699,189,"[45, 50)",M,1448,15897,2016
35700,190,"[50, 55)",M,582,13556,2016
35703,193,"[40, 45)",M,110,11666,2016
35705,195,"[60, 65)",M,2865,21776,2016
35706,196,"[40, 45)",M,1401,15752,2016
35707,197,"[45, 50)",M,2513,19320,2016
35715,205,"[35, 40)",M,1207,15146,2016
35717,207,"[35, 40)",M,2567,19542,2016
35718,208,"[30, 35)",F,285,12582,2016
35719,209,"[45, 50)",M,514,13368,2016
35725,215,"[45, 50)",M,989,14538,2016
35726,216,"[40, 45)",M,353,12828,2016
35732,222,"[40, 45)",F,101,11595,2016
35734,224,"[30, 35)",M,120,11759,2016
35737,227,"[50, 55)",F,2087,17587,2016
35741,231,"[45, 50)",M,29,10788,2016
35742,232,"[30, 35)",M,1361,15606,2016
35743,233,"[40, 45)",M,52,11032,2016
35746,236,"[50, 55)",F,2464,19105,2016
35747,237,"[45, 50)",M,788,14091,2016
35749,239,"[30, 35)",M,530,13432,2016
35750,240,"[20, 25)",F,436,13128,2016
35752,242,"[30, 35)",F,145,11907,2016
35754,244,"[40, 45)",F,1034,14686,2016
35759,249,"[35, 40)",M,318,12671,2016
35760,250,"[40, 45)",F,2818,21234,2016
35769,259,"[30, 35)",M,2400,18876,2016
35775,265,"[40, 45)",F,1291,15406,2016
35776,266,"[45, 50)",F,2036,17470,2016
35777,267,"[30, 35)",F,3039,25776,2016
35778,268,"[40, 45)",F,990,14547,2016
35781,271,"[50, 55)",M,275,12561,2016
35784,274,"[55, 60)",M,2006,17368,2016
35787,277,"[40, 45)",M,1251,15265,2016
35788,278,"[50, 55)",M,1161,15030,2016
35789,279,"[60, 65)",M,2730,20535,2016
35793,283,"[20, 25)",M,450,13172,2016
35794,284,"[25, 30)",F,2702,20310,2016
