Id,2015,Sex,Age Category,Rank,TotalRaces,LastRace
1,0,0,0.307692307692,0.322770253003,0,9
4,1,0,0.384615384615,0.391004344493,1,1
5,0,1,0.461538461538,0.707385637618,6,2
7,0,0,0.461538461538,0.153973933044,1,2
10,0,0,0.230769230769,0.49424993611,0,9
13,0,0,0.307692307692,0.00536672629696,0,9
19,0,1,0.230769230769,0.646562739586,0,9
22,0,1,0.538461538462,0.351137234858,1,5
24,0,1,0.307692307692,0.141068234091,0,9
29,0,0,0.307692307692,0.620751341682,0,9
30,0,0,0.538461538462,0.676463071812,0,9
31,1,0,0.538461538462,0.0875287503194,1,1
32,0,0,0.384615384615,0.598134423716,1,5
37,1,0,0.538461538462,0.376948632763,1,1
39,0,0,0.461538461538,0.256836187069,0,9
42,0,0,0.384615384615,0.046511627907,0,9
44,0,0,0.461538461538,0.357526194735,0,9
45,1,0,0.538461538462,0.530794786609,2,1
50,1,0,0.384615384615,0.163812931255,1,1
51,1,0,0.692307692308,0.663812931255,1,1
52,0,0,0.461538461538,0.0564784053156,0,9
55,0,0,0.461538461538,0.00536672629696,1,5
56,0,0,0.461538461538,0.165857398416,0,9
62,0,0,0.538461538462,0.232047022745,0,9
65,0,1,0.384615384615,0.193713263481,0,9
68,0,0,0.538461538462,0.30258113979,3,4
69,0,0,0.538461538462,0.0143112701252,0,9
73,0,0,0.461538461538,0.321748019422,0,9
84,0,0,0.846153846154,0.700996677741,0,9
85,0,0,0.384615384615,0.207768975211,0,9
86,0,0,0.461538461538,0.447993866599,0,9
89,0,0,0.384615384615,0.481472016356,0,9
94,1,0,0.538461538462,0.364024679639,6,1
97,0,0,0.692307692308,0.470738563762,0,9
99,0,0,0.307692307692,0.386915410171,0,9
100,0,1,0.384615384615,0.424226935855,0,9
102,0,0,0.538461538462,0.450549450549,0,9
106,0,0,0.538461538462,0.630973677485,0,9
108,0,0,0.307692307692,0.388704318937,0,9
109,0,0,0.307692307692,0.350242780475,1,3
112,1,1,0.230769230769,0.473038589318,1,1
114,0,0,0.384615384615,0.0807564528495,0,9
117,0,0,0.538461538462,0.0444671607462,0,9
120,0,0,0.461538461538,0.485305392282,0,9
121,0,1,0.461538461538,0.263480705341,0,9
124,0,1,0.307692307692,0.216969077434,0,9
126,0,0,0.307692307692,0.240224891388,0,9
135,1,0,0.615384615385,0.340020444672,1,1
137,0,1,0.384615384615,0.424610273447,1,5
138,1,1,0.615384615385,0.391259902888,2,1
141,1,1,0.307692307692,0.593023255814,3,1
143,0,1,0.461538461538,0.193457705086,0,9
146,0,1,0.384615384615,0.604395604396,0,9
147,0,0,0.153846153846,0.584717607973,0,9
149,0,1,0.153846153846,0.600817786864,0,9
159,0,0,0.615384615385,0.545361615129,0,9
161,0,0,0.384615384615,0.615384615385,0,9
162,0,1,0.307692307692,0.147201635574,0,9
166,0,0,0.615384615385,0.153590595451,0,9
173,0,0,0.307692307692,0.0751341681574,0,9
177,0,0,0.307692307692,0.0727319192435,4,2
185,0,1,0.384615384615,0.516227958088,0,9
189,0,0,0.538461538462,0.370048556095,0,9
192,0,1,0.384615384615,0.39739330437,0,9
201,0,1,0.615384615385,0.631484794275,1,3
206,0,0,0.461538461538,0.118579095323,0,9
208,0,1,0.307692307692,0.0728341426016,0,9
209,0,0,0.538461538462,0.131357015078,0,9
210,0,0,0.307692307692,0.161512905699,0,9
215,0,0,0.538461538462,0.252747252747,0,9
223,0,1,0.307692307692,0.159468438538,0,9
227,0,1,0.615384615385,0.53335037056,0,9
228,0,0,0.461538461538,0.285714285714,0,9
229,0,1,0.384615384615,0.388193202147,0,9
233,0,0,0.461538461538,0.0132890365449,0,9
234,0,0,0.384615384615,0.0945566061845,0,9
239,0,0,0.307692307692,0.135445949399,0,9
240,0,1,0.153846153846,0.122540250447,1,3
241,0,1,0.538461538462,0.248147201636,0,9
246,0,0,0.384615384615,0.210069000767,0,9
248,0,0,0.461538461538,0.0230641451572,3,5
255,0,1,0.461538461538,0.776897521084,0,9
257,0,0,0.384615384615,0.0207002300026,0,9
264,1,0,0.538461538462,0.329031433683,1,1
269,0,1,0.307692307692,0.0927676974189,0,9
273,0,0,0.538461538462,0.0815231280348,0,9
275,0,0,0.384615384615,0.159723996933,0,9
277,0,0,0.461538461538,0.319703552262,0,9
278,0,0,0.615384615385,0.296703296703,0,9
